CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,TenureByAge,CreditScoreAgeRatio,CustomerId,Actual_Churn,Predicted_Churn,Churn_Probability
562,0,0,51.0,7,122822.0,2,0.0,0.0,32626.21,3.7644040051233314,0.1346153846153846,10.807692307692308,15622461,0,1,0.6795606195238995
781,2,1,35.0,4,80790.74,1,1.0,0.0,116429.51,0.6938966427270653,0.1111111111111111,21.694444444444443,15813422,0,0,0.04754178633385279
562,0,0,27.0,3,0.0,2,1.0,0.0,28137.03,0.0,0.10714285714285714,20.071428571428573,15752186,0,0,0.005001600471590565
571,0,0,47.0,7,0.0,2,0.0,0.0,112366.98,0.0,0.14583333333333334,11.895833333333334,15778604,0,0,0.10461846676736729
706,0,0,23.0,5,0.0,1,0.0,0.0,164128.41,0.0,0.20833333333333334,29.416666666666668,15730038,1,0,0.04745586354130614
809,1,1,41.0,1,79706.25,2,1.0,0.0,165675.01,0.4810971123701011,0.023809523809523808,19.261904761904763,15745030,0,0,0.002908967921696033
678,0,0,38.0,2,0.0,2,0.0,0.0,115068.99,0.0,0.05128205128205128,17.384615384615383,15618182,0,0,0.01693300567408324
475,0,0,32.0,8,119023.28,1,1.0,0.0,100816.29,1.1805840049856529,0.24242424242424243,14.393939393939394,15790678,0,0,0.0028365340709747386
692,1,0,43.0,2,69014.49,2,0.0,0.0,164621.43,0.4192289592615053,0.045454545454545456,15.727272727272727,15763704,0,0,0.03251872743261936
620,0,0,29.0,1,138740.24,2,0.0,0.0,154700.61,0.896824797104568,0.03333333333333333,20.666666666666668,15694395,0,0,0.004017473319932079
705,2,0,57.0,3,0.0,2,1.0,1.0,34134.14,0.0,0.05172413793103448,12.155172413793103,15754649,0,0,0.016085484562114512
661,0,0,31.0,3,133964.3,1,1.0,1.0,166187.1,0.8061004367942108,0.09375,20.65625,15679966,0,0,0.09728111722792564
789,0,0,53.0,1,158271.74,1,1.0,1.0,5036.39,31.41939377336279,0.018518518518518517,14.61111111111111,15574213,1,0,0.08012619071071479
571,0,1,38.0,1,121405.04,1,1.0,1.0,154844.22,0.7840412509989007,0.02564102564102564,14.64102564102564,15699963,0,0,0.021525376871778808
667,1,0,44.0,5,140406.68,2,0.0,1.0,57164.19,2.4561569724512413,0.1111111111111111,14.822222222222223,15710053,0,0,0.06101762506582027
671,2,1,50.0,8,0.0,1,0.0,1.0,2560.11,0.0,0.1568627450980392,13.156862745098039,15732113,0,1,0.9031797012425477
653,2,1,30.0,4,0.0,2,1.0,0.0,120736.04,0.0,0.12903225806451613,21.06451612903226,15780572,0,0,0.00405290694513304
554,0,1,40.0,4,0.0,1,0.0,1.0,168780.04,0.0,0.0975609756097561,13.512195121951219,15662151,0,0,0.27340990333609144
778,0,0,34.0,7,109564.1,1,0.0,1.0,113046.81,0.9691837462397548,0.2,22.228571428571428,15768295,0,0,0.039429708781025204
683,2,1,56.0,7,50911.21,3,0.0,0.0,97629.31,0.5214693059972871,0.12280701754385964,11.982456140350877,15624820,1,1,0.9976825005475571
637,0,1,32.0,5,0.0,1,0.0,0.0,148769.08,0.0,0.15151515151515152,19.303030303030305,15621267,0,0,0.0635596688256787
650,0,1,32.0,2,84906.45,1,1.0,0.0,163216.48,0.5202043923236653,0.06060606060606061,19.696969696969695,15809872,0,0,0.031624070478645475
636,1,1,67.0,7,136709.35,1,0.0,1.0,66753.1,2.047954357859667,0.10294117647058823,9.352941176470589,15679818,1,0,0.04391998505067902
651,2,0,45.0,10,135923.16,1,1.0,0.0,18732.84,7.255488463657211,0.21739130434782608,14.152173913043478,15647266,0,0,0.13948614769335757
696,0,1,28.0,4,172646.82,1,1.0,1.0,116471.43,1.4822977420493417,0.13793103448275862,24.0,15633612,0,0,0.006238786496389454
572,0,1,33.0,5,0.0,1,0.0,1.0,41139.05,0.0,0.14705882352941177,16.823529411764707,15682528,0,0,0.09062619266446852
778,0,0,33.0,9,151772.63,2,0.0,0.0,180249.94,0.8420074258697348,0.2647058823529412,22.88235294117647,15757541,1,0,0.028615764632649053
697,1,1,31.0,3,108805.42,2,0.0,1.0,123825.83,0.8786901837025142,0.09375,21.78125,15754267,0,0,0.018832311979059994
753,1,0,38.0,9,151766.71,1,1.0,1.0,180829.99,0.8392737881930525,0.23076923076923078,19.307692307692307,15765487,0,0,0.05695771231752783
599,1,1,40.0,10,137456.28,2,1.0,1.0,14113.11,9.738926506878578,0.24390243902439024,14.609756097560975,15794868,0,0,0.023146947351986292
597,0,1,45.0,7,0.0,2,0.0,0.0,167756.45,0.0,0.15217391304347827,12.978260869565217,15758856,0,0,0.0363606277632637
698,0,1,57.0,6,136325.48,2,1.0,1.0,72549.27,1.8790485548847717,0.10344827586206896,12.03448275862069,15621083,1,0,0.08567490099649286
708,0,0,33.0,8,0.0,2,0.0,1.0,15246.83,0.0,0.23529411764705882,20.823529411764707,15693543,0,0,0.002862292037842671
678,0,1,41.0,2,148088.11,1,1.0,0.0,14083.12,10.514544749689719,0.047619047619047616,16.142857142857142,15577695,0,0,0.30496710605418487
619,1,0,41.0,5,92467.58,1,1.0,0.0,38270.47,2.4160968993351966,0.11904761904761904,14.738095238095237,15599078,0,0,0.1376217993716724
776,0,0,38.0,2,169824.46,1,1.0,0.0,169291.7,1.003141068693452,0.05128205128205128,19.897435897435898,15571973,0,0,0.18754321236634597
720,2,1,31.0,4,141356.47,1,0.0,0.0,137985.69,1.0244210510448508,0.125,22.5,15616525,0,0,0.02338695018629061
576,0,0,55.0,6,44582.07,3,0.0,1.0,67539.85,0.6600756431107988,0.10714285714285714,10.285714285714286,15569249,1,1,0.9940474109930972
774,0,1,36.0,7,103688.19,1,0.0,1.0,118971.74,0.871528973780044,0.1891891891891892,20.91891891891892,15793813,0,0,0.007414729423324337
699,1,1,36.0,2,123601.56,2,1.0,0.0,103557.85,1.1935393257070737,0.05405405405405406,18.89189189189189,15692430,0,0,0.033668680976459676
579,0,0,38.0,4,175739.36,1,1.0,1.0,193130.55,0.9099464069956462,0.10256410256410256,14.846153846153847,15776518,0,0,0.10010918891185726
559,0,1,34.0,4,0.0,2,1.0,1.0,66721.98,0.0,0.11428571428571428,15.971428571428572,15706899,0,0,0.0010797471700213725
670,0,1,37.0,2,0.0,2,1.0,1.0,54229.74,0.0,0.05263157894736842,17.63157894736842,15805627,0,0,0.02306235963778991
743,0,1,43.0,5,0.0,2,0.0,0.0,113079.19,0.0,0.11363636363636363,16.886363636363637,15782608,1,0,0.036069551125354926
577,2,1,29.0,2,0.0,1,1.0,1.0,168924.41,0.0,0.06666666666666667,19.233333333333334,15574743,0,0,0.06155090097425866
761,0,0,33.0,6,138053.79,2,1.0,0.0,148779.41,0.9279030081984584,0.17647058823529413,22.38235294117647,15566295,0,0,0.09378103264772157
808,0,1,41.0,0,0.0,1,1.0,1.0,79888.78,0.0,0.0,19.238095238095237,15728885,0,0,0.03204148320369091
765,0,1,41.0,4,124182.21,1,0.0,0.0,100153.43,1.2399073111394077,0.09523809523809523,18.214285714285715,15786392,0,0,0.1393674751599114
614,1,1,43.0,8,140733.74,1,1.0,1.0,166588.76,0.8447922609408884,0.18181818181818182,13.954545454545455,15593280,0,1,0.6270154975649042
850,2,1,39.0,6,206014.94,2,0.0,1.0,42774.84,4.816151827760717,0.15,21.25,15607275,1,0,0.0887611785322564
627,2,0,28.0,3,157597.61,1,0.0,1.0,34097.22,4.621872050799132,0.10344827586206896,21.620689655172413,15688085,0,0,0.03093104924045665
624,2,1,46.0,3,0.0,2,1.0,1.0,62825.03,0.0,0.06382978723404255,13.27659574468085,15615032,0,0,0.04048006175794142
656,1,0,23.0,4,163549.63,1,0.0,1.0,21085.12,7.756269527063301,0.16666666666666666,27.333333333333332,15799815,0,0,0.018054344581549572
737,2,0,39.0,7,130051.66,2,0.0,0.0,55356.39,2.3493098211458308,0.175,18.425,15672912,1,0,0.18723177162515964
675,0,0,61.0,5,62055.17,3,1.0,0.0,166305.16,0.3731381327065696,0.08064516129032258,10.887096774193548,15647725,1,1,0.9996182023934255
497,0,1,32.0,8,0.0,2,1.0,0.0,67364.42,0.0,0.24242424242424243,15.06060606060606,15709653,0,0,0.00752034659727577
523,0,1,30.0,1,83181.29,1,1.0,1.0,138176.78,0.6019874541333635,0.03225806451612903,16.870967741935484,15581479,0,0,0.009264905860405933
517,2,1,46.0,4,0.0,1,1.0,0.0,22372.78,0.0,0.0851063829787234,11.0,15806546,0,1,0.6846396772859469
593,2,0,38.0,4,88736.44,2,1.0,0.0,67020.03,1.3240088969089254,0.10256410256410256,15.205128205128204,15607040,0,0,0.1341888207844219
648,0,0,50.0,9,102535.57,1,1.0,1.0,189543.19,0.5409586545491054,0.17647058823529413,12.705882352941176,15706365,0,0,0.4437086786808245
530,0,0,33.0,4,129307.32,1,1.0,1.0,172930.28,0.7477381766907641,0.11764705882352941,15.588235294117647,15690678,0,0,0.04875622534899399
700,0,0,32.0,3,0.0,1,0.0,0.0,95740.37,0.0,0.09090909090909091,21.21212121212121,15619436,0,0,0.34567882948625245
546,0,1,29.0,5,0.0,1,1.0,1.0,94823.95,0.0,0.16666666666666666,18.2,15800366,0,0,0.15418296781876942
717,2,0,49.0,1,110864.38,2,1.0,1.0,124532.9,0.8902345465772774,0.02,14.34,15607133,1,0,0.12062255289002978
610,2,1,42.0,6,0.0,2,1.0,0.0,158302.59,0.0,0.13953488372093023,14.186046511627907,15813590,1,0,0.020866745030134505
683,2,0,36.0,7,0.0,2,1.0,0.0,104786.59,0.0,0.1891891891891892,18.45945945945946,15745001,0,0,0.010975778480390531
606,0,1,61.0,5,108166.09,2,0.0,1.0,8643.21,12.513126127199595,0.08064516129032258,9.774193548387096,15631838,0,0,0.13985769689036157
829,1,1,36.0,4,81795.74,2,1.0,0.0,90106.94,0.9077528572953727,0.10810810810810811,22.405405405405407,15583736,0,0,0.07019396795544294
459,0,1,26.0,4,149879.66,1,0.0,0.0,50016.17,2.996564179860636,0.14814814814814814,17.0,15626012,0,0,0.01729085526618343
664,1,0,36.0,2,127160.78,2,1.0,0.0,78140.75,1.627309088931333,0.05405405405405406,17.945945945945947,15637979,0,0,0.03175544471019056
690,1,0,54.0,1,144027.8,1,1.0,1.0,108731.02,1.3246125658292744,0.01818181818181818,12.545454545454545,15567778,1,1,0.8757033223912551
552,0,1,29.0,10,0.0,2,1.0,0.0,12186.83,0.0,0.3333333333333333,18.4,15585466,0,0,0.0018847731252162874
713,1,0,38.0,7,144606.22,1,1.0,1.0,56594.36,2.5550896751959877,0.1794871794871795,18.28205128205128,15788291,1,1,0.589624027457372
708,0,0,59.0,2,0.0,1,1.0,0.0,179673.11,0.0,0.03333333333333333,11.8,15595592,1,1,0.9954574816501963
684,2,0,38.0,3,0.0,2,1.0,0.0,44255.65,0.0,0.07692307692307693,17.53846153846154,15668886,0,0,0.0473602047850725
744,0,1,42.0,1,112419.92,1,1.0,1.0,83022.92,1.354066635254033,0.023255813953488372,17.302325581395348,15643378,0,0,0.012418394586353163
553,0,1,38.0,3,99844.68,1,0.0,0.0,187915.7,0.5313241452196638,0.07692307692307693,14.179487179487179,15719649,0,0,0.11687448984015535
744,2,1,30.0,1,128065.12,1,1.0,0.0,121525.48,1.053804240853516,0.03225806451612903,24.0,15645136,0,0,0.009532763749193977
579,1,0,39.0,5,117833.3,3,0.0,0.0,5831.0,20.204612482853225,0.125,14.475,15595324,1,1,0.9946806574908417
758,1,1,33.0,0,129142.54,2,1.0,1.0,26606.28,4.8536543382111965,0.0,22.294117647058822,15681887,0,0,0.1827804429970802
622,1,0,28.0,1,143124.63,2,1.0,0.0,81723.8,1.7512998502290615,0.034482758620689655,21.448275862068964,15633419,0,0,0.033676030753311194
680,1,1,44.0,0,129974.79,2,1.0,1.0,33391.38,3.8923487933474643,0.0,15.11111111111111,15811290,0,1,0.775359200398449
549,0,0,34.0,4,0.0,2,0.0,0.0,139463.57,0.0,0.11428571428571428,15.685714285714285,15702464,0,0,0.011974292218182228
635,2,1,24.0,4,140197.18,1,1.0,1.0,142935.83,0.9808331414653593,0.16,25.4,15720745,0,0,0.016893176406578052
546,0,0,27.0,8,0.0,2,1.0,1.0,14858.1,0.0,0.2857142857142857,19.5,15653620,0,0,0.0012551902172744569
652,0,1,26.0,3,137998.2,2,0.0,1.0,168989.77,0.8166019954817652,0.1111111111111111,24.14814814814815,15773146,0,0,0.0029691937468602067
678,1,1,36.0,1,117864.85,2,1.0,0.0,27619.06,4.267364010070941,0.02702702702702703,18.324324324324323,15795895,0,0,0.0636782829871157
599,2,1,35.0,6,137102.65,1,0.0,0.0,76870.81,1.7835231146502208,0.16666666666666666,16.63888888888889,15802220,0,0,0.04204562658658823
709,1,0,39.0,9,124723.92,1,1.0,0.0,73641.86,1.6936322136321158,0.225,17.725,15769389,0,1,0.5554743789948151
595,0,0,53.0,7,0.0,2,1.0,0.0,41371.68,0.0,0.12962962962962962,11.018518518518519,15757559,1,0,0.43960445352237126
771,0,1,50.0,3,105229.72,1,1.0,1.0,16281.68,6.462678134066382,0.058823529411764705,15.117647058823529,15785490,1,0,0.29405621337155435
532,0,1,42.0,1,159024.71,1,1.0,0.0,100982.93,1.5747526363848188,0.023255813953488372,12.372093023255815,15774250,1,0,0.11553107496761804
850,0,0,28.0,1,105245.34,1,0.0,1.0,74780.13,1.4073783051954416,0.034482758620689655,29.310344827586206,15747014,0,0,0.00048623558565570824
810,0,0,38.0,9,153166.17,1,1.0,1.0,93261.69,1.6423091592146872,0.23076923076923078,20.76923076923077,15741865,0,0,0.02591525127708628
570,2,1,21.0,7,116099.82,1,1.0,1.0,148087.62,0.7839888034610628,0.3181818181818182,25.90909090909091,15662091,0,0,0.008152863866161202
696,2,1,41.0,9,127523.75,1,0.0,1.0,191417.42,0.6662041719913893,0.21428571428571427,16.571428571428573,15794874,0,0,0.008464055440781146
692,1,1,24.0,2,120596.93,1,0.0,1.0,180490.53,0.6681583894823209,0.08,27.68,15623357,0,0,0.12376145530441054
838,2,0,41.0,5,0.0,2,1.0,0.0,81313.51,0.0,0.11904761904761904,19.952380952380953,15638751,0,0,0.019455131161292126
724,2,0,41.0,4,142880.28,3,0.0,0.0,185541.2,0.7700689115468071,0.09523809523809523,17.238095238095237,15793307,1,1,0.9974685192785053
594,0,1,61.0,3,62391.22,1,1.0,1.0,192434.11,0.3242195252207355,0.04838709677419355,9.580645161290322,15630241,0,0,0.45976029023694825
688,1,1,41.0,2,112871.19,2,0.0,1.0,65520.74,1.7226525119754146,0.047619047619047616,16.38095238095238,15717290,0,0,0.08247863389381489
762,0,1,26.0,6,130428.78,1,1.0,0.0,173365.89,0.7523280829459419,0.2222222222222222,28.22222222222222,15789379,0,0,0.009196598237997431
795,2,0,56.0,5,0.0,1,1.0,0.0,35418.69,0.0,0.08771929824561403,13.947368421052632,15813113,1,1,0.9987577310872594
602,0,0,63.0,7,0.0,2,1.0,1.0,56323.21,0.0,0.109375,9.40625,15653715,0,0,0.007383831851411688
661,1,1,44.0,1,141136.62,1,1.0,0.0,189742.78,0.7438273865947015,0.022222222222222223,14.688888888888888,15805303,1,1,0.6857067395423895
682,0,1,38.0,4,107192.38,1,1.0,1.0,15669.17,6.840537147969678,0.10256410256410256,17.487179487179485,15729412,0,0,0.037790133527414185
601,1,1,42.0,1,98495.72,1,1.0,0.0,40014.76,2.4614231992594915,0.023255813953488372,13.976744186046512,15569590,1,0,0.39016140719272047
595,2,1,35.0,8,0.0,1,1.0,0.0,100015.79,0.0,0.2222222222222222,16.52777777777778,15700854,1,0,0.15480307229607032
535,2,1,48.0,9,109472.47,1,1.0,0.0,157358.43,0.695684205261801,0.1836734693877551,10.918367346938776,15747323,1,1,0.6075778162972225
652,0,1,51.0,7,0.0,2,0.0,1.0,43496.36,0.0,0.1346153846153846,12.538461538461538,15609637,0,0,0.025418129899607653
651,2,0,46.0,4,89743.05,1,1.0,0.0,156425.57,0.5737072033223001,0.0851063829787234,13.851063829787234,15715673,1,1,0.6706904613582811
688,0,0,32.0,6,123157.95,1,1.0,0.0,172531.23,0.7138257588161933,0.18181818181818182,20.848484848484848,15726354,0,0,0.2308622523898392
646,0,0,37.0,7,96558.66,1,0.0,0.0,163427.18,0.590832376643979,0.18421052631578946,17.0,15701333,0,0,0.10355673788540862
743,0,1,30.0,7,77599.23,1,0.0,0.0,144407.1,0.5373606466673267,0.22580645161290322,23.967741935483872,15626898,0,0,0.024372020812371643
507,0,0,29.0,4,89349.47,2,0.0,0.0,180626.68,0.4946610065522627,0.13333333333333333,16.9,15671387,0,0,0.07234236917803803
564,2,1,37.0,9,100252.18,1,1.0,1.0,146033.52,0.6864964530304205,0.23684210526315788,14.842105263157896,15760177,0,0,0.018375845869604824
588,2,0,35.0,7,0.0,2,1.0,1.0,108739.15,0.0,0.19444444444444445,16.333333333333332,15702293,0,0,0.010272039372185026
640,0,0,20.0,4,0.0,2,0.0,1.0,78310.82,0.0,0.19047619047619047,30.476190476190474,15583033,0,0,0.00282470285700479
849,0,1,35.0,4,110837.73,1,0.0,0.0,126419.8,0.8767365022211534,0.1111111111111111,23.583333333333332,15659656,0,0,0.012710262917373467
664,0,1,54.0,8,0.0,1,1.0,1.0,162719.69,0.0,0.14545454545454545,12.072727272727272,15581626,1,0,0.2974425581719259
651,1,1,41.0,1,90218.11,1,1.0,0.0,174337.68,0.5174876281041018,0.023809523809523808,15.5,15745452,0,1,0.5540656944632173
579,1,1,42.0,0,144386.32,1,1.0,1.0,22497.1,6.417711717878399,0.0,13.465116279069768,15571193,1,0,0.1876969301042993
438,1,1,31.0,8,78398.69,1,1.0,0.0,44937.01,1.7445963895597514,0.25,13.6875,15746726,0,0,0.03315048074266304
556,0,1,40.0,5,125909.85,1,1.0,1.0,95124.4,1.3236196641485871,0.12195121951219512,13.560975609756097,15740846,0,0,0.07570457376052465
719,0,1,36.0,3,155423.17,1,1.0,1.0,199841.32,0.7777290115527082,0.08108108108108109,19.43243243243243,15804211,0,0,0.007984736743947118
578,0,1,23.0,10,88980.32,1,1.0,1.0,125222.36,0.7105728515829635,0.4166666666666667,24.083333333333332,15657085,0,0,0.009048332817128687
610,0,0,35.0,7,81905.95,1,1.0,1.0,61623.19,1.3291201068930885,0.19444444444444445,16.944444444444443,15616168,0,0,0.0252789643049376
813,1,1,30.0,1,116416.94,1,0.0,1.0,85808.22,1.356695003170988,0.03225806451612903,26.225806451612904,15622370,0,0,0.012996437682978488
719,2,1,38.0,0,0.0,1,1.0,0.0,126876.47,0.0,0.0,18.435897435897434,15788483,0,0,0.046631792802622966
738,2,1,49.0,3,0.0,3,1.0,1.0,65066.48,0.0,0.06,14.76,15757306,1,1,0.8385185999175403
526,0,1,28.0,1,112070.44,1,0.0,1.0,126281.83,0.8874558797898336,0.034482758620689655,18.137931034482758,15603743,0,0,0.0017624256672023723
691,0,0,31.0,5,40915.55,1,1.0,0.0,126213.84,0.3241738451674938,0.15625,21.59375,15612350,1,0,0.2991615284511023
642,1,0,40.0,6,129502.49,2,0.0,1.0,86099.23,1.5040899426168781,0.14634146341463414,15.658536585365853,15745844,1,0,0.023942711581704332
495,0,1,47.0,10,137682.68,1,1.0,0.0,71071.47,1.9372153521609703,0.20833333333333334,10.3125,15707011,0,1,0.9341719336269133
673,1,1,47.0,1,183579.54,2,0.0,1.0,34047.54,5.391700789519903,0.020833333333333332,14.020833333333334,15581736,0,0,0.02221249162901932
787,0,0,85.0,10,0.0,2,1.0,1.0,116537.96,0.0,0.11627906976744186,9.151162790697674,15578006,0,0,0.0012099590941814762
698,2,1,45.0,5,164450.94,1,1.0,0.0,141970.02,1.1583416108442415,0.10869565217391304,15.173913043478262,15632118,1,0,0.32223067633538593
674,1,1,34.0,2,152797.9,1,1.0,0.0,175709.4,0.8696007749114452,0.05714285714285714,19.257142857142856,15568963,1,0,0.05542665862713541
683,1,0,43.0,4,115888.04,1,1.0,1.0,117349.19,0.9875402843404002,0.09090909090909091,15.522727272727273,15580956,1,0,0.4931723207466464
667,0,0,24.0,4,0.0,2,0.0,1.0,34335.55,0.0,0.16,26.68,15637644,0,0,0.004769555486590169
739,1,1,45.0,7,102703.62,1,0.0,1.0,147802.94,0.6948638852252518,0.15217391304347827,16.065217391304348,15715142,1,1,0.6756978590056487
459,2,0,42.0,6,129634.25,2,1.0,1.0,177683.02,0.7295774262648943,0.13953488372093023,10.674418604651162,15578761,1,0,0.026859224894141068
641,0,1,31.0,10,155978.17,1,1.0,0.0,91510.71,1.7044613197589686,0.3125,20.03125,15699619,0,0,0.0994711124423993
676,1,1,48.0,3,80697.44,1,0.0,0.0,101397.86,0.7958416889499547,0.061224489795918366,13.795918367346939,15729582,0,1,0.8434248708476798
468,0,1,46.0,7,91443.75,1,1.0,0.0,10958.18,8.344032126491216,0.14893617021276595,9.957446808510639,15743714,0,1,0.8834516335560808
515,0,0,28.0,9,0.0,2,0.0,0.0,94141.75,0.0,0.3103448275862069,17.75862068965517,15653696,0,0,0.008109089571819467
624,0,1,80.0,3,0.0,1,1.0,1.0,65801.44,0.0,0.037037037037037035,7.703703703703703,15655171,0,0,0.002572469209200787
604,0,0,34.0,7,0.0,2,1.0,0.0,193021.49,0.0,0.2,17.257142857142856,15753213,0,0,0.008521223708607193
571,0,1,40.0,10,112896.86,1,1.0,1.0,121402.53,0.9299306206335186,0.24390243902439024,13.926829268292684,15757628,0,0,0.0676251790145223
726,0,0,42.0,2,109471.79,1,0.0,1.0,175161.05,0.6249743594574282,0.046511627906976744,16.88372093023256,15583668,0,0,0.11885255632063738
606,2,0,23.0,10,70417.79,1,0.0,1.0,90896.04,0.7746983840177853,0.4166666666666667,25.25,15607753,0,0,0.04418287926066187
624,2,0,35.0,7,119656.45,2,1.0,1.0,4595.05,26.034627560622706,0.19444444444444445,17.333333333333332,15741417,0,0,0.04168417277349577
610,2,0,50.0,5,130554.51,3,1.0,0.0,184758.17,0.7066199204077394,0.09803921568627451,11.96078431372549,15647898,1,1,0.9998871568615836
463,1,0,41.0,8,123151.51,2,1.0,0.0,70127.93,1.756072850391415,0.19047619047619047,11.023809523809524,15764335,0,0,0.27218480048218224
713,0,0,52.0,0,185891.54,1,1.0,1.0,46369.57,4.008825856572391,0.0,13.452830188679245,15592229,1,0,0.32602863347714023
576,2,1,52.0,2,100549.43,2,1.0,1.0,16644.16,6.040760797733395,0.03773584905660377,10.867924528301886,15810775,0,0,0.04573610830797163
660,2,0,61.0,5,155931.11,1,1.0,1.0,158338.39,0.9847903923338341,0.08064516129032258,10.64516129032258,15684171,0,0,0.2910022135754307
521,0,0,39.0,6,0.0,2,0.0,1.0,27375.15,0.0,0.15,13.025,15634896,0,0,0.01987266270422171
761,2,1,37.0,7,132730.17,1,1.0,0.0,199293.01,0.6660018030647283,0.18421052631578946,20.026315789473685,15788930,0,0,0.046854779759534365
733,2,1,44.0,3,106070.89,1,0.0,1.0,101617.43,1.0438154771727925,0.06666666666666667,16.288888888888888,15665861,0,0,0.03520289667749384
788,1,0,49.0,4,137455.99,1,1.0,0.0,184178.29,0.7463162117738644,0.08,15.76,15591169,1,1,0.9267449181378374
554,0,0,39.0,10,160132.75,1,1.0,0.0,32824.15,4.8783554682918435,0.25,13.85,15632609,0,0,0.18057843635820173
490,0,1,34.0,5,122952.9,2,0.0,0.0,154360.97,0.7965232628217948,0.14285714285714285,14.0,15684722,0,0,0.013629848809789716
652,2,0,42.0,4,0.0,2,1.0,1.0,38152.01,0.0,0.09302325581395349,15.162790697674419,15800228,0,0,0.031018912449874408
674,0,1,26.0,6,166257.96,1,1.0,1.0,149369.41,1.1130582020896909,0.2222222222222222,24.962962962962962,15724099,0,0,0.020399682108320067
498,0,0,29.0,9,0.0,1,1.0,0.0,190035.83,0.0,0.3,16.6,15736271,0,0,0.37848159910581325
811,0,1,42.0,10,0.0,2,1.0,1.0,3797.79,0.0,0.23255813953488372,18.86046511627907,15767626,0,0,0.00211021620209247
717,1,0,33.0,10,102185.42,2,1.0,0.0,23231.93,4.3983010321986935,0.29411764705882354,21.08823529411765,15672027,0,0,0.007034312317007827
634,2,1,36.0,2,85996.19,1,1.0,0.0,15887.68,5.412418778652475,0.05405405405405406,17.135135135135137,15734999,0,0,0.035920912875568214
588,0,0,64.0,3,0.0,1,1.0,1.0,189703.65,0.0,0.046153846153846156,9.046153846153846,15794276,0,1,0.5682229499562496
